,W0,W1,W2,W3,v0,y
1624,0.29624847423141876,0.4125120179458295,-1.4013402131040769,1.566094218286795,True,1.9747480983693395
1625,-0.3912650669943098,0.2786779468229338,0.46589912333975503,-1.7474096237337386,True,1.9191581039539454
1626,0.6369083962324769,0.7725085552749196,1.0577044149430277,0.7522601859889995,True,2.318937672173131
1627,-0.23448800190458977,0.4319714099069839,-0.25686826147980835,-0.45977793403648626,False,-0.051985136511978884
1628,1.4587234732703926,-1.6228834691769625,0.04246234840428187,-0.4854349808929551,False,-0.04075518618840893
1629,0.10260972313351371,-0.670763009147045,-0.7240463235442078,1.051092112057937,True,1.9346046290273688
1630,-1.6131478871800538,-0.3268168437000141,-0.13696636841395005,-0.00898957739512396,False,-0.16242243669621217
1631,0.2875023064745305,-0.9457343792120232,-0.05322990629771862,-0.39726774616321814,False,-0.09686181047724074
1632,-1.1390283950112867,-1.139539594488355,1.3846526111923538,-0.8230931636232879,False,-0.0321794781910206
1633,-0.7621172142774708,1.8365619665432318,0.3542266884169578,0.9645234637809992,True,2.193426324848475
1634,-0.5614160810944357,-1.5187758932915965,-0.3846438829188682,-0.24226143735939795,False,-0.240265982621941
1635,0.03576005359342757,1.4842270781140965,1.8717051452565614,0.2894444505492466,True,2.3946718360752874
1636,1.283863161615763,0.8288628340238522,-1.3663876018727157,-0.29902557182623907,False,-0.0787663191351162
1637,-0.2845488013894777,-0.8887120340265858,0.5623787548587609,0.6272484801403886,True,2.0457249213181017
1638,-0.8086197251459617,-1.268092177036246,-1.2220024817681452,-0.9408854718455308,False,-0.4188748060416256
1639,-2.328887980521067,-0.2879359523080641,0.5836222287179555,0.9650413747679816,True,1.9838778167235438
1640,-0.1106622241696001,-0.6471896719064527,2.4970289430345116,0.6103367376541895,True,2.352789620720804
1641,-0.3218065725915127,-0.6565610791089519,0.5136615710407321,0.45055557001747404,False,0.04528193576798622
1642,1.2093076791777668,-1.3233792798810444,1.4065838543614453,-0.24531425594653422,True,2.162772921626814
1643,0.5132312406987182,-2.161616986574895,0.7825343844451489,0.36421978058585924,True,2.038332438825514
1644,-1.1979746997272278,-0.13647572679983883,-0.1261691589042988,-0.04085476677100103,False,-0.10316769626814727
1645,-0.7397103015977862,-0.42967954477978276,0.94838356123257,-2.194994022058638,False,-0.12295959169089904
1646,-1.0335085994816327,-0.3196681191410994,-0.06782987053740258,-0.07820816017810361,False,-0.10952146346198184
1647,-1.5914945291299565,-0.14228402450744326,-0.5084196467654833,0.9609281346803737,False,-0.1213400417198356
1648,-0.8682156515509767,-1.078096500563442,1.9402180458455058,-0.3203668781693479,True,2.112199724317888
1649,-0.37358355893740575,-1.7999235269599545,0.20243373839030654,-0.7377514506370082,False,-0.2035581564332889
1650,0.4436229781553581,-0.3987908730591847,0.13102379839835837,-1.0112089782550546,True,1.9264140234125735
1651,-0.9854604708901726,-0.3266577924749538,-0.47897238519123253,-1.0150813067691171,False,-0.24787355128109279
1652,-0.1537291732048568,-0.20789363105229086,1.3184477218968196,0.7767948406099601,True,2.233930263379067
1653,1.3957392103437951,-0.15550205316723248,1.138623652814866,0.6615586041261987,True,2.298779722211984
1654,-1.8570903397056195,-0.7074408403310927,0.16675519151310655,-0.22652149477178835,False,-0.16617767481146062
1655,0.20113549618396398,0.7171025609957927,-0.3626153974971751,-1.5287495249570888,False,-0.10642619937217031
1656,-1.3850423382723969,0.03956827539971314,0.05685616485933964,-0.7673755176708112,False,-0.15335073486645795
1657,0.15189852619345356,-0.22501635713411447,0.23003762037516295,-1.6032748649226705,False,-0.1136378861268536
1658,0.9388685998093043,1.5466341074465089,-0.1893392754588029,-0.32547136509185715,True,2.1123637459750584
1659,-0.8179533013472909,-0.3583749171817216,1.8388472742312632,1.1327158408862863,True,2.2637576979841163
1660,0.7200543342081456,-0.12136814444991065,1.1035758196854553,0.5807151091068535,True,2.243679836388058
1661,0.38307126580606454,-0.5837697032106244,-0.41898016295178675,-0.38694333930143454,False,-0.09524602821516086
1662,-0.4178701079918916,-1.4197837516401295,-0.34376974525605053,0.18365326793391512,False,-0.16446637416137064
1663,0.8788049505360443,-1.8591357111195956,3.0775927858713854,-0.8426515340346363,False,0.27774223023460404
1664,0.06110204928590657,-1.126067272630436,0.3286833566265292,0.6676210850568858,True,2.0270375545612604
1665,0.4467264929007697,0.3531473749176417,1.1666348901956614,0.4025107131725548,True,2.2548167869393536
1666,1.5741680087131942,-0.6865655394000667,1.5112322979803792,-0.1903063381239355,True,2.246665530927804
1667,0.3022682081372078,0.8265281075344377,0.4954009248982526,-1.0640686947344817,False,0.06077651654359394
1668,1.2776172240370116,-0.9816846485258932,1.126328777413634,0.8439785639520321,True,2.2687913977637906
1669,1.1484309718608632,1.2474166953884498,2.878035951012511,-0.4429913078041291,True,2.519421581406185
1670,-0.08590895604843271,-1.4813403971488002,-0.7749221745917787,-0.7793571916295314,True,1.7152940495235014
1671,-1.0964328980859657,0.25883401760077074,-0.4532770437022857,-2.258496490761417,False,-0.3002995021117665
1672,-0.3002643743687132,1.9924236986558825,-0.21825938356289498,-0.540259055952313,True,2.046850236373487
1673,0.9232929788728446,0.5564896363663756,-0.9753510228964835,1.4338769974601315,True,2.0654029249515857
1674,-0.10667101657355595,-0.552698233719162,-0.2930474190735005,-0.8399644343526832,False,-0.15498535372124067
1675,-0.2639080644002053,0.3759772814874577,-0.026252809583986736,-0.3176391377629393,True,1.9685197205059248
1676,0.257664772170311,1.6862259282337844,0.5185961714066281,0.20549046648658947,True,2.24265667824758
1677,0.4748410802441917,0.38971484727011907,0.40245985768594167,-1.5773285866097577,False,-0.005449228342756959
1678,-0.26348719399334364,-0.47194737396570063,-0.3987797098545839,-0.43208985931113864,False,-0.14660758224611822
1679,1.2367574171352864,-0.3508590231557513,-0.0702121283954435,-0.4001400611175362,True,2.028024386814269
1680,0.3777373615762451,-0.008900622138594327,0.7376329418866462,-0.5891942843779059,True,2.0748510126617483
1681,-0.6329315320561879,-1.4991504069967196,-0.030065065262762758,0.34019195629159504,False,-0.13119265478589381
1682,-1.6320402195239674,-0.5221151464079015,0.3057765462024079,-1.1186515910917654,False,-0.17929848576216506
1683,1.1882618667050238,-1.6465721745068642,2.2323483388581353,0.4711506117141284,True,2.3272815370310505
1684,-1.0393405720752278,0.5079069688297569,1.2742745039546381,0.6069052012519764,True,2.2007350051996526
1685,-0.20837729294967766,-1.775574324348496,1.6448717448196961,-2.1936917479865965,False,-0.0989172748596439
1686,0.12314558530962036,0.2727241152571511,-0.1483011939500406,0.19174453540311864,True,2.0338118416997046
1687,-0.9743082098707126,-0.7984693928425006,1.402853704485985,0.3013419604218446,True,2.079830341337405
1688,-1.1080660524473394,-1.2138786617269237,1.5430212879903138,-1.367642370432664,False,-0.05951386451096282
1689,-1.4565779152497282,-0.10273056152771609,2.5707437103964907,0.20477029789266232,True,2.2452978995985653
1690,-0.9386678861805187,0.3166875060283102,1.636840755705189,-1.4355100964906176,False,0.05960462234892632
1691,0.9362167546349387,-0.045749512348463,0.7656488834093969,0.1631788666557782,True,2.1816456100837187
1692,0.5504978927832995,-0.25762545290712224,0.2402700338381407,-0.7728972087889138,True,1.9814797734682041
1693,-1.593066077943033,0.901439683150997,-0.3199828261841958,-0.9349448998773802,False,-0.17859041020334435
1694,0.40529573045505585,1.811410757692093,-1.9644151427602616,-0.5809363622245515,False,-0.16233978534293741
1695,-0.4146212094699297,-1.2928635955465608,-0.06847091190613819,1.6175630336136981,True,2.003288620780753
1696,-2.330056457451229,-1.374012070242182,1.0597253593777936,0.7798325314688404,True,1.9468280218767644
1697,-1.3013783860067119,-1.3297019983133782,-0.24213976470817578,1.5906464460087453,False,-0.09463536973101597
1698,0.7987651768197662,-1.053268843642803,0.47060611637076516,0.21959418200779396,True,2.0748605826600324
1699,0.1888761415593212,-0.18396696956357286,-0.01183723287713101,0.7292113906080452,False,0.06137107015084371
1700,-1.1779227873000022,-0.2557550166514927,0.6311352888679698,-0.36018425219140865,False,-0.019316330922640245
1701,-2.003133333345975,0.952640248320384,0.38662585592715903,-1.9053901175274137,False,-0.1679892097693138
1702,0.040262101851512855,-0.1837318343841454,0.8876329758512077,-1.421332617388604,False,0.01223891839162271
1703,-1.176205324693582,-1.180218417518794,0.3259187796556263,-0.9316070092368729,False,-0.19855530280013794
1704,1.247108092801848,-0.4291703622286339,1.3094106288893768,-0.08312674699385356,True,2.233890334346691
1705,0.2171587608806141,-0.5667814843511376,0.45720699038470314,-0.18612096135448192,True,2.058622265899894
1706,-2.0168586825834907,-1.3888228500097066,0.1895994366202817,0.7655598252693316,False,-0.15761154412554895
1707,0.5436649047975656,0.6636302850600228,1.2908860148636219,0.07343026213887033,True,2.273903483955306
1708,-0.13531705270089203,0.022188280312815445,0.787053743437024,1.9034450777036485,True,2.2523274814817045
1709,-1.6983641451770182,-0.22170514856157442,0.13977859502159418,-0.5779110273425978,False,-0.16586240943514044
1710,1.005694944450714,-1.2362059471078086,1.2682504277128932,-1.4706333351373155,False,0.0485501006585533
1711,-0.07539154687699647,-0.06900759600751324,1.5104609471436856,0.271146898871357,True,2.233962675274072
1712,0.2161432620800528,-2.2094449115229473,1.6281974354653699,-0.0781359244619804,True,2.0899049188810896
1713,1.5341441406059657,-0.29022386520228743,-1.1263837334022848,0.7057431850381439,True,1.9907217035687117
1714,-0.7962280182150911,-0.4134632084846538,2.0285905798490687,-1.3145821242916411,False,0.08742336631081683
1715,-1.714337197333369,-0.5565007941140945,0.7236171417036651,0.018940930910073317,False,-0.065213672658056
1716,0.5876185713082914,1.6233447849406428,1.241422500097515,0.8309565421388339,True,2.3957564976452725
1717,-0.8856696788922068,-1.7776225981958158,-0.5502964245732685,-0.034446146204926475,True,1.7322878278838463
1718,-0.8124489574393656,-1.2678016184334389,1.0816225227888796,-0.7846653446709743,True,1.932275136340196
1719,-1.5694642431165786,0.1832391677680133,0.3525595308981419,-0.3895203293799321,False,-0.07505275412245059
1720,-0.6103522296696803,-0.7424675427796037,0.08227776502955131,-0.4005056925702928,False,-0.13023087858243598
1721,-0.2035579808639434,-0.023963733916472302,0.5008318036812616,-0.853631958161911,False,-0.02745024732193919
1722,-0.28536877665914473,1.3724537993114887,-1.1975155829105633,-0.05850479957883331,True,1.8948635053014125
1723,0.26627763050744085,-0.059887889979942543,0.6521796998770174,1.209280903116763,True,2.2076604545792566
1724,0.5887081937698597,0.2174462040476372,-0.7811398191064278,0.425043290089719,True,1.9469950072984767
1725,-1.5181977515417318,0.041766518959894694,0.5457289050250473,-1.6179707327718886,False,-0.17397893203282974
1726,-2.280518091468597,0.4840192112668309,0.5430842001189427,0.9572453487063961,False,0.032990669183204695
1727,-1.1319828792897921,0.11986537831961164,0.23683634720970662,1.032039342009333,False,0.0532488583715907
1728,1.6281136468958899,-2.483124166832696,1.575035802303643,-0.4749825229158932,True,2.1193532552523253
1729,-0.26078771423948055,-0.525301578876292,1.8708152995703304,1.538664861405751,True,2.3208093644448837
1730,1.127196898792852,-0.6255411653484698,-0.8591680393879346,-0.9949054919879677,True,1.8338548375171662
1731,-1.500646092356609,-0.5614602841444789,-1.65776622392266,1.3460105744823339,True,1.7277521985738478
1732,-0.987661233852398,-0.4797764434584323,1.371770115273606,0.9343834731623295,True,2.1895247013555634
1733,1.487591804988565,-0.3409011913385507,0.9663582689744737,-1.9021151532102116,True,2.0457283110955924
1734,0.695185737455998,-0.8665679022691329,-0.44454357404135114,-0.8003218785299793,False,-0.14009189478237838
1735,-0.24013475153863828,1.844273787259238,-0.044947028581522996,-0.1859899873728046,True,2.092349577321163
1736,0.390896215008641,1.7961297822174433,0.24370029768555276,-0.3849733640493533,True,2.1775028196086326
1737,0.19273243847063176,0.29589217565701365,0.13902756738593758,0.7782436503851411,True,2.1099763834521186
1738,-0.6610639374234915,1.5222779836760232,0.04218347827818647,-0.17294657277352254,True,2.0779857812270253
1739,0.7264013473094997,-0.1718956838630113,0.34164294372162746,-0.7195799199092803,True,2.02499669855697
1740,0.023911420904455832,0.8730468250420607,1.4372688876651496,0.09105302983281466,True,2.2733092842832154
1741,-0.7397582443363291,-0.6909616499632987,-0.32163834267201896,-2.333499259294676,False,-0.33535073015427713
1742,0.49883955204760655,1.2759439439221059,0.7053387671351001,-0.49746730879777123,True,2.183724483522823
1743,0.6674963809583605,-0.8274242646598338,-0.38056861104758266,0.7011412836335588,False,-0.002790437507046937
1744,-0.23242661264377143,0.17846983090083146,-0.9331466705308475,-0.2132386707993676,False,-0.15810369226477164
1745,0.400948358932944,-0.02227140700844224,1.9875755206069183,-1.0455797532196642,False,0.22792974743439504
1746,0.8747544689061331,1.5917569451796785,-0.42886623672384294,-0.026713826560267634,True,2.109342086480846
1747,-0.7092724288173933,-0.6828750977290521,0.6286221844806039,-0.6388564906502767,False,-0.06558898836363937
1748,-0.7148950720286026,0.5012803619698692,-1.4711410084410121,-0.20102154509572895,False,-0.2522992244155663
1749,0.0664114595375403,-0.8104867017960077,0.2851598775197133,-0.3360783308219599,False,-0.039102417484119245
1750,0.7839632896116023,0.4975868571441975,-0.6316087313564254,-0.4984723591560828,False,-0.04509781963558475
1751,-0.8484887774612198,-2.159187533983593,-0.4857920798070442,-1.1416001869375623,False,-0.38958042504425466
1752,-1.5446129078052764,-1.7865396733795411,-0.481118499978616,0.9133414482626765,True,1.7670383943862
1753,0.7186509234635382,0.06215961802785902,-1.5781213405469443,-1.0520221860025956,True,1.749274713069656
1754,-0.1075992808941906,0.22602672549840314,0.10501330793405506,-0.028917503444866988,True,2.013188059029947
1755,1.132820569161868,-0.04130700794814671,-2.8155323502984837,0.29904850327386867,True,1.6964088987014658
1756,-2.1299906552526844,-1.0283589714338928,0.1964380076757136,-0.7393213513311614,True,1.7685870283287
1757,1.270587712201297,-0.4053637888251598,-0.6712458032157722,0.9219391591769688,True,2.0252682970694047
1758,1.2461995283378768,-1.1789472255527933,0.45206335568002565,0.4297953299113412,True,2.1168680713025383
1759,0.7106420895548281,-0.6866896834618021,0.9027970814991695,0.48729943971256895,True,2.1632960466911615
1760,1.3060128659502632,-0.9135851282147327,-0.025713473752083216,-0.7175669623140106,False,-0.03576866797065509
1761,0.8218659994072045,0.7700612904103283,-0.03638978557128908,-1.6740883512235716,True,1.9704158206926594
1762,-0.12405142509451424,0.04473135090454505,0.7698709346515555,0.37639631261258144,True,2.1358453489563445
1763,1.1213378007617782,-0.9926698222194654,2.9379707443255763,-1.7543972042212506,True,2.265770347816433
1764,-0.7358917930099416,-0.1384500119073671,-0.27616300685744266,0.7894081187302682,True,1.9693032146119003
1765,-0.8918560447010986,-0.18976812845188024,1.325027549014178,-0.24757075707776005,False,0.08286289894048048
1766,-0.9353066340195855,-0.09363687890336148,-0.3098523771180872,-1.4821330205805527,False,-0.2441501589624385
1767,0.7624129450127327,-0.4094342937279356,1.5321202122188426,-0.17629530801348497,False,0.23862121549930565
1768,-1.6285616417322073,-0.8024368590901351,0.04804320247543847,1.2830981607002705,False,-0.0719478682106202
